instrument,genre,file_name,split
saxophone,classical,[sax][cla]1729__2,test
guitar_acc,pop_roc,[gac][pop_roc]0707__1,test
piano,jazz_blue,[pia][jaz_blu]1488__3,test
clarinet,jazz_blue,[cla][jaz_blu]0210__2,test
piano,pop_roc,[pia][pop_roc]1335__2,test
trumpet,jazz_blue,[tru][jaz_blu]2021__2,test
flute,pop_roc,[flu][pop_roc]0488__1,test
flute,jazz_blue,[flu][jaz_blu]0403__2,test
cello,classical,[cel][cla]0080__1,test
saxophone,classical,126__[sax][nod][cla]1667__2,test
guitar_acc,pop_roc,[gac][pop_roc]0618__3,test
piano,classical,042__[pia][nod][cla]1409__2,test
trumpet,classical,[tru][cla]2054__2,test
saxophone,jazz_blue,[sax][jaz_blu]1633__3,test
voice,pop_roc,[voi][pop_roc]2341__2,test
flute,country_folk,139__[flu][nod][cou_fol]0411__3,test
guitar_ele,pop_roc,018__[gel][dru][pop_roc]0935__2,test
guitar_ele,pop_roc,187__[gel][dru][pop_roc]0952__3,test
saxophone,classical,174__[sax][nod][cla]1661__2,test
piano,classical,144__[pia][nod][cla]1380__2,test
violin,pop_roc,[vio][pop_roc]2248__3,test
guitar_ele,pop_roc,[gel][pop_roc]0897__3,test
cello,classical,[cel][cla]0005__1,test
guitar_ele,pop_roc,147__[gel][dru][pop_roc]0857__3,test
voice,pop_roc,[voi][pop_roc]2352__1,test
saxophone,jazz_blue,[sax][jaz_blu]1653__3,test
saxophone,pop_roc,[sax][pop_roc]1569__1,test
guitar_acc,pop_roc,[gac][pop_roc]0547__1,test
voice,country_folk,034__[voi][nod][cou_fol]2379__3,test
voice,country_folk,240__[voi][dru][cou_fol]2392__1,test
violin,classical,045__[vio][nod][cla]2173__1,test
trumpet,classical,[tru][cla]1879__3,test
guitar_acc,pop_roc,[gac][pop_roc]0569__3,test
voice,pop_roc,172__[voi][dru][pop_roc]2470__1,test
organ,jazz_blue,[org][jaz_blu]1166__3,test
trumpet,classical,[tru][cla]2061__2,test
voice,pop_roc,[voi][pop_roc]2339__2,test
clarinet,classical,[cla][cla]0312__3,test
voice,pop_roc,[voi][pop_roc]2339__3,test
saxophone,classical,[sax][cla]1643__3,test
guitar_ele,jazz_blue,213__[gel][nod][jaz_blu]0790__1,test
organ,pop_roc,[org][pop_roc]1143__2,test
clarinet,classical,099__[cla][nod][cla]0218__1,test
organ,jazz_blue,[org][jaz_blu]1212__1,test
piano,classical,157__[pia][nod][cla]1400__1,test
piano,classical,072__[pia][nod][cla]1395__1,test
voice,pop_roc,251__[voi][dru][pop_roc]2308__3,test
saxophone,classical,[sax][cla]1643__1,test
organ,jazz_blue,[org][jaz_blu]1197__2,test
piano,classical,[pia][cla]1562__3,test
trumpet,jazz_blue,[tru][jaz_blu]1972__1,test
organ,pop_roc,[org][pop_roc]1227__1,test
cello,classical,008__[cel][nod][cla]0058__1,test
trumpet,pop_roc,[tru][pop_roc]1918__3,test
guitar_ele,pop_roc,047__[gel][dru][pop_roc]0947__2,test
violin,pop_roc,[vio][pop_roc]2100__3,test
saxophone,classical,081__[sax][nod][cla]1690__3,test
saxophone,classical,084__[sax][nod][cla]1673__2,test
clarinet,pop_roc,[cla][pop_roc]0303__2,test
violin,pop_roc,[vio][pop_roc]2248__2,test
saxophone,jazz_blue,[sax][jaz_blu]1733__3,test
guitar_acc,pop_roc,[gac][pop_roc]0602__3,test
violin,classical,084__[vio][nod][cla]2149__2,test
violin,classical,[vio][cla]2223__2,test
guitar_ele,jazz_blue,233__[gel][nod][jaz_blu]1124__3,test
guitar_acc,jazz_blue,[gac][jaz_blu]0639__3,test
organ,jazz_blue,[org][jaz_blu]1270__2,test
guitar_ele,pop_roc,[gel][pop_roc]1025__2,test
piano,classical,219__[pia][nod][cla]1393__2,test
trumpet,jazz_blue,[tru][jaz_blu]2021__3,test
voice,country_folk,240__[voi][dru][cou_fol]2392__2,test
clarinet,pop_roc,[cla][pop_roc]0289__3,test
cello,pop_roc,[cel][pop_roc]0010__2,test
cello,classical,032__[cel][nod][cla]0033__1,test
organ,pop_roc,[org][pop_roc]1227__2,test
voice,country_folk,202__[voi][nod][cou_fol]2407__1,test
guitar_acc,jazz_blue,[gac][jaz_blu]0532__2,test
trumpet,classical,[tru][cla]2004__2,test
saxophone,classical,[sax][cla]1730__2,test
voice,pop_roc,005__[voi][dru][pop_roc]2316__2,test
clarinet,jazz_blue,[cla][jaz_blu]0182__2,test
clarinet,pop_roc,[cla][pop_roc]0308__2,test
organ,pop_roc,[org][pop_roc]1255__3,test
voice,pop_roc,[voi][pop_roc]2496__3,test
saxophone,pop_roc,[sax][pop_roc]1569__2,test
guitar_acc,country_folk,150__[gac][nod][cou_fol]0712__1,test
flute,classical,[flu][cla]0369__1,test
violin,jazz_blue,[vio][jaz_blu]2268__3,test
cello,pop_roc,[cel][pop_roc]0088__2,test
saxophone,jazz_blue,[sax][jaz_blu]1653__2,test
violin,classical,140__[vio][nod][cla]2169__1,test
piano,classical,155__[pia][nod][cla]1415__1,test
guitar_ele,country_folk,083__[gel][dru][cou_fol]0748__2,test
guitar_ele,jazz_blue,233__[gel][nod][jaz_blu]1124__1,test
voice,pop_roc,[voi][pop_roc]2547__3,test
saxophone,jazz_blue,[sax][jaz_blu]1782__1,test
cello,classical,[cel][cla]0078__3,test
piano,jazz_blue,190__[pia][dru][jaz_blu]1435__3,test
guitar_ele,pop_roc,047__[gel][dru][pop_roc]0947__3,test
voice,pop_roc,[voi][pop_roc]2495__1,test
voice,country_folk,197__[voi][dru][cou_fol]2425__2,test
trumpet,pop_roc,[tru][pop_roc]2068__2,test
cello,pop_roc,[cel][pop_roc]0140__2,test
violin,jazz_blue,[vio][jaz_blu]2205__3,test
guitar_acc,pop_roc,[gac][pop_roc]0522__3,test
saxophone,jazz_blue,[sax][jaz_blu]1774__2,test
piano,jazz_blue,[pia][jaz_blu]1360__2,test
trumpet,jazz_blue,[tru][jaz_blu]1946__3,test
guitar_acc,jazz_blue,[gac][jaz_blu]0549__1,test
clarinet,jazz_blue,[cla][jaz_blu]0277__3,test
violin,classical,084__[vio][nod][cla]2149__1,test
saxophone,jazz_blue,[sax][jaz_blu]1759__2,test
guitar_ele,pop_roc,[gel][pop_roc]0916__3,test
guitar_acc,pop_roc,[gac][pop_roc]0546__1,test
clarinet,pop_roc,[cla][pop_roc]0303__1,test
clarinet,classical,[cla][cla]0266__3,test
organ,jazz_blue,[org][jaz_blu]1191__1,test
voice,country_folk,045__[voi][dru][cou_fol]2401__2,test
violin,pop_roc,[vio][pop_roc]2252__3,test
guitar_ele,jazz_blue,168__[gel][dru][jaz_blu]0826__1,test
violin,classical,122__[vio][nod][cla]2176__2,test
guitar_ele,pop_roc,[gel][pop_roc]0921__2,test
organ,jazz_blue,[org][jaz_blu]1197__3,test
voice,country_folk,066__[voi][dru][cou_fol]2391__1,test
trumpet,jazz_blue,141__[tru][dru][jaz_blu]1982__3,test
clarinet,jazz_blue,[cla][jaz_blu]0172__2,test
organ,pop_roc,[org][pop_roc]1130__3,test
violin,country_folk,108__[vio][nod][cou_fol]2193__3,test
piano,jazz_blue,[pia][jaz_blu]1508__1,test
organ,jazz_blue,[org][jaz_blu]1204__2,test
cello,jazz_blue,[cel][jaz_blu]0011__1,test
flute,pop_roc,[flu][pop_roc]0379__1,test
guitar_acc,pop_roc,[gac][pop_roc]0599__1,test
guitar_ele,country_folk,045__[gel][dru][cou_fol]0744__2,test
guitar_ele,pop_roc,131__[gel][dru][pop_roc]0945__1,test
piano,classical,[pia][cla]1499__2,test
violin,jazz_blue,[vio][jaz_blu]2281__1,test
flute,pop_roc,[flu][pop_roc]0465__1,test
voice,pop_roc,[voi][pop_roc]2526__1,test
piano,classical,104__[pia][nod][cla]1387__3,test
saxophone,pop_roc,[sax][pop_roc]1697__2,test
organ,pop_roc,[org][pop_roc]1046__3,test
piano,classical,057__[pia][nod][cla]1413__3,test
flute,pop_roc,093__[flu][dru][pop_roc]0420__3,test
violin,country_folk,171__[vio][nod][cou_fol]2195__3,test
violin,pop_roc,[vio][pop_roc]2126__1,test
voice,pop_roc,161__[voi][dru][pop_roc]2460__1,test
flute,classical,024__[flu][nod][cla]0355__2,test
organ,jazz_blue,[org][jaz_blu]1212__2,test
saxophone,classical,[sax][cla]1729__1,test
voice,pop_roc,[voi][pop_roc]2349__3,test
flute,pop_roc,[flu][pop_roc]0479__2,test
guitar_acc,classical,[gac][cla]0635__3,test
guitar_acc,classical,[gac][cla]0665__3,test
organ,pop_roc,[org][pop_roc]1139__2,test
guitar_ele,jazz_blue,[gel][jaz_blu]1009__1,test
trumpet,classical,[tru][cla]2014__2,test
violin,pop_roc,[vio][pop_roc]2096__2,test
organ,jazz_blue,[org][jaz_blu]1158__2,test
saxophone,jazz_blue,[sax][jaz_blu]1633__1,test
guitar_acc,pop_roc,[gac][pop_roc]0618__2,test
piano,jazz_blue,[pia][jaz_blu]1357__2,test
voice,country_folk,202__[voi][nod][cou_fol]2407__3,test
voice,pop_roc,[voi][pop_roc]2352__2,test
organ,jazz_blue,[org][jaz_blu]1197__1,test
clarinet,classical,012__[cla][nod][cla]0244__1,test
cello,pop_roc,[cel][pop_roc]0118__2,test
cello,pop_roc,[cel][pop_roc]0095__2,test
cello,classical,[cel][cla]0015__1,test
organ,pop_roc,[org][pop_roc]1235__3,test
clarinet,classical,012__[cla][nod][cla]0244__3,test
violin,pop_roc,[vio][pop_roc]2243__2,test
flute,classical,[flu][cla]0351__3,test
organ,pop_roc,[org][pop_roc]1226__2,test
flute,classical,[flu][cla]0442__2,test
voice,country_folk,056__[voi][dru][cou_fol]2403__3,test
cello,classical,082__[cel][nod][cla]0035__2,test
saxophone,classical,151__[sax][nod][cla]1696__1,test
clarinet,jazz_blue,[cla][jaz_blu]0277__2,test
saxophone,jazz_blue,170__[sax][dru][jaz_blu]1707__2,test
voice,pop_roc,[voi][pop_roc]2545__1,test
saxophone,classical,120__[sax][nod][cla]1675__1,test
clarinet,classical,021__[cla][nod][cla]0237__1,test
guitar_acc,pop_roc,[gac][pop_roc]0682__1,test
clarinet,jazz_blue,[cla][jaz_blu]0284__3,test
saxophone,jazz_blue,[sax][jaz_blu]1759__1,test
piano,pop_roc,[pia][pop_roc]1445__1,test
cello,classical,[cel][cla]0078__1,test
piano,classical,125__[pia][nod][cla]1378__2,test
clarinet,jazz_blue,[cla][jaz_blu]0172__1,test
trumpet,classical,[tru][cla]2082__1,test
organ,jazz_blue,[org][jaz_blu]1078__1,test
flute,pop_roc,[flu][pop_roc]0476__1,test
saxophone,classical,081__[sax][nod][cla]1690__2,test
guitar_ele,pop_roc,208__[gel][dru][pop_roc]0981__1,test
guitar_acc,classical,[gac][cla]0615__1,test
guitar_ele,jazz_blue,242__[gel][dru][jaz_blu]0818__1,test
trumpet,jazz_blue,[tru][jaz_blu]1889__3,test
violin,country_folk,108__[vio][nod][cou_fol]2193__2,test
voice,pop_roc,233__[voi][dru][pop_roc]2472__1,test
voice,pop_roc,[voi][pop_roc]2542__3,test
organ,pop_roc,[org][pop_roc]1227__3,test
cello,classical,[cel][cla]0071__2,test
trumpet,pop_roc,[tru][pop_roc]1941__3,test
trumpet,jazz_blue,[tru][jaz_blu]1962__1,test
cello,jazz_blue,[cel][jaz_blu]0067__2,test
violin,jazz_blue,[vio][jaz_blu]2132__2,test
violin,classical,174__[vio][nod][cla]2157__3,test
voice,country_folk,056__[voi][dru][cou_fol]2403__1,test
trumpet,jazz_blue,[tru][jaz_blu]1899__1,test
guitar_acc,pop_roc,[gac][pop_roc]0522__2,test
trumpet,jazz_blue,[tru][jaz_blu]2025__2,test
clarinet,pop_roc,[cla][pop_roc]0203__2,test
organ,jazz_blue,132__[org][dru][jaz_blu]1119__3,test
voice,pop_roc,005__[voi][dru][pop_roc]2316__3,test
flute,jazz_blue,[flu][jaz_blu]0502__2,test
clarinet,classical,[cla][cla]0312__1,test
guitar_acc,jazz_blue,[gac][jaz_blu]0574__3,test
voice,country_folk,218__[voi][nod][cou_fol]2373__2,test
guitar_ele,pop_roc,[gel][pop_roc]1032__1,test
voice,pop_roc,[voi][pop_roc]2541__3,test
voice,country_folk,003__[voi][dru][cou_fol]2431__2,test
guitar_ele,pop_roc,052__[gel][dru][pop_roc]0963__2,test
guitar_acc,pop_roc,[gac][pop_roc]0557__3,test
clarinet,pop_roc,[cla][pop_roc]0308__3,test
guitar_ele,pop_roc,098__[gel][dru][pop_roc]0837__1,test
piano,pop_roc,[pia][pop_roc]1343__3,test
trumpet,jazz_blue,[tru][jaz_blu]2072__2,test
guitar_ele,pop_roc,[gel][pop_roc]1019__2,test
saxophone,classical,120__[sax][nod][cla]1675__3,test
guitar_ele,jazz_blue,[gel][jaz_blu]0905__1,test
voice,pop_roc,[voi][pop_roc]2505__2,test
piano,jazz_blue,261__[pia][dru][jaz_blu]1427__2,test
voice,country_folk,240__[voi][dru][cou_fol]2392__3,test
trumpet,pop_roc,[tru][pop_roc]2050__1,test
trumpet,jazz_blue,108__[tru][dru][jaz_blu]1990__1,test
guitar_acc,country_folk,110__[gac][nod][cou_fol]0771__2,test
saxophone,jazz_blue,[sax][jaz_blu]1768__1,test
organ,pop_roc,[org][pop_roc]1134__2,test
trumpet,jazz_blue,[tru][jaz_blu]1899__2,test
violin,pop_roc,[vio][pop_roc]2251__1,test
clarinet,jazz_blue,[cla][jaz_blu]0172__3,test
organ,jazz_blue,[org][jaz_blu]1164__2,test
saxophone,classical,084__[sax][nod][cla]1673__3,test
trumpet,pop_roc,[tru][pop_roc]1910__2,test
guitar_ele,pop_roc,[gel][pop_roc]0871__3,test
trumpet,jazz_blue,104__[tru][dru][jaz_blu]1985__1,test
organ,jazz_blue,[org][jaz_blu]1042__3,test
trumpet,pop_roc,[tru][pop_roc]1970__3,test
flute,classical,[flu][cla]0393__1,test
trumpet,jazz_blue,[tru][jaz_blu]1965__1,test
piano,jazz_blue,[pia][jaz_blu]1490__2,test
guitar_acc,country_folk,014__[gac][nod][cou_fol]0770__2,test
voice,country_folk,177__[voi][nod][cou_fol]2382__2,test
saxophone,classical,036__[sax][nod][cla]1664__1,test
guitar_acc,classical,[gac][cla]0665__1,test
violin,jazz_blue,[vio][jaz_blu]2116__1,test
trumpet,jazz_blue,[tru][jaz_blu]2032__3,test
violin,pop_roc,[vio][pop_roc]2120__1,test
violin,pop_roc,[vio][pop_roc]2100__2,test
organ,jazz_blue,[org][jaz_blu]1065__1,test
guitar_ele,jazz_blue,[gel][jaz_blu]1009__2,test
voice,pop_roc,[voi][pop_roc]2503__2,test
piano,pop_roc,[pia][pop_roc]1290__1,test
guitar_ele,jazz_blue,[gel][jaz_blu]0905__2,test
clarinet,classical,017__[cla][nod][cla]0150__1,test
saxophone,classical,[sax][cla]1643__2,test
trumpet,jazz_blue,[tru][jaz_blu]1976__1,test
cello,jazz_blue,[cel][jaz_blu]0086__2,test
clarinet,jazz_blue,[cla][jaz_blu]0182__3,test
guitar_ele,pop_roc,[gel][pop_roc]0928__1,test
piano,jazz_blue,[pia][jaz_blu]1526__3,test
voice,pop_roc,[voi][pop_roc]2520__3,test
guitar_acc,pop_roc,[gac][pop_roc]0725__3,test
violin,classical,140__[vio][nod][cla]2169__2,test
violin,jazz_blue,[vio][jaz_blu]2205__2,test
voice,pop_roc,004__[voi][nod][pop_roc]2332__3,test
saxophone,pop_roc,[sax][pop_roc]1626__1,test
guitar_acc,country_folk,110__[gac][nod][cou_fol]0771__1,test
trumpet,pop_roc,[tru][pop_roc]2002__2,test
saxophone,jazz_blue,170__[sax][dru][jaz_blu]1707__1,test
organ,jazz_blue,[org][jaz_blu]1097__3,test
cello,classical,127__[cel][nod][cla]0047__3,test
clarinet,pop_roc,[cla][pop_roc]0154__2,test
piano,pop_roc,[pia][pop_roc]1317__3,test
clarinet,jazz_blue,[cla][jaz_blu]0176__3,test
violin,pop_roc,[vio][pop_roc]2126__3,test
clarinet,classical,[cla][cla]0163__2,test
cello,pop_roc,[cel][pop_roc]0018__2,test
piano,jazz_blue,261__[pia][dru][jaz_blu]1427__1,test
voice,jazz_blue,[voi][jaz_blu]2491__1,test
piano,classical,072__[pia][nod][cla]1395__2,test
guitar_ele,pop_roc,[gel][pop_roc]0885__3,test
guitar_ele,country_folk,045__[gel][dru][cou_fol]0744__3,test
guitar_ele,pop_roc,208__[gel][dru][pop_roc]0981__2,test
organ,pop_roc,[org][pop_roc]1063__3,test
trumpet,classical,[tru][cla]1898__3,test
flute,classical,[flu][cla]0373__2,test
voice,jazz_blue,[voi][jaz_blu]2491__2,test
voice,country_folk,003__[voi][dru][cou_fol]2431__1,test
piano,jazz_blue,[pia][jaz_blu]1506__3,test
organ,pop_roc,[org][pop_roc]1263__1,test
guitar_ele,country_folk,186__[gel][dru][cou_fol]0750__1,test
cello,classical,082__[cel][nod][cla]0035__1,test
saxophone,classical,081__[sax][nod][cla]1690__1,test
cello,pop_roc,[cel][pop_roc]0095__1,test
cello,classical,[cel][cla]0107__1,test
guitar_acc,pop_roc,[gac][pop_roc]0704__1,test
piano,classical,[pia][cla]1448__3,test
voice,country_folk,119__[voi][nod][cou_fol]2393__3,test
flute,classical,[flu][cla]0376__1,test
clarinet,jazz_blue,[cla][jaz_blu]0321__1,test
violin,classical,122__[vio][nod][cla]2176__1,test
saxophone,classical,[sax][cla]1598__1,test
guitar_ele,country_folk,142__[gel][dru][cou_fol]0760__1,test
clarinet,classical,[cla][cla]0312__2,test
piano,classical,[pia][cla]1305__1,test
cello,classical,032__[cel][nod][cla]0033__3,test
guitar_ele,jazz_blue,068__[gel][dru][jaz_blu]0807__2,test
cello,classical,[cel][cla]0005__2,test
piano,jazz_blue,[pia][jaz_blu]1470__1,test
piano,classical,[pia][cla]1458__2,test
flute,classical,[flu][cla]0373__3,test
piano,jazz_blue,[pia][jaz_blu]1373__3,test
guitar_ele,pop_roc,147__[gel][dru][pop_roc]0857__2,test
piano,pop_roc,[pia][pop_roc]1351__1,test
cello,classical,[cel][cla]0071__1,test
violin,classical,[vio][cla]2280__1,test
voice,jazz_blue,[voi][jaz_blu]2488__3,test
trumpet,classical,[tru][cla]1954__3,test
guitar_ele,jazz_blue,196__[gel][dru][jaz_blu]0777__2,test
cello,classical,[cel][cla]0116__1,test
flute,classical,[flu][cla]0393__2,test
cello,classical,[cel][cla]0107__3,test
saxophone,jazz_blue,140__[sax][dru][jaz_blu]1709__2,test
guitar_ele,jazz_blue,068__[gel][dru][jaz_blu]0807__1,test
guitar_ele,jazz_blue,196__[gel][dru][jaz_blu]0777__1,test
guitar_acc,pop_roc,[gac][pop_roc]0682__2,test
voice,pop_roc,189__[voi][dru][pop_roc]2290__3,test
guitar_ele,pop_roc,[gel][pop_roc]0909__3,test
guitar_ele,country_folk,192__[gel][dru][cou_fol]0675__1,test
voice,pop_roc,050__[voi][dru][pop_roc]2317__2,test
guitar_acc,pop_roc,[gac][pop_roc]0547__3,test
voice,pop_roc,075__[voi][dru][pop_roc]2329__2,test
clarinet,classical,183__[cla][nod][cla]0221__3,test
guitar_acc,pop_roc,187__[gac][nod][pop_roc]0623__3,test
saxophone,pop_roc,[sax][pop_roc]1626__3,test
voice,pop_roc,[voi][pop_roc]2520__1,test
guitar_acc,pop_roc,[gac][pop_roc]0695__2,test
voice,country_folk,197__[voi][dru][cou_fol]2425__3,test
guitar_ele,pop_roc,063__[gel][dru][pop_roc]0851__1,test
flute,jazz_blue,[flu][jaz_blu]0443__3,test
guitar_acc,pop_roc,[gac][pop_roc]0645__3,test
guitar_acc,pop_roc,[gac][pop_roc]0584__3,test
saxophone,classical,006__[sax][nod][cla]1686__3,test
saxophone,jazz_blue,[sax][jaz_blu]1783__1,test
piano,classical,[pia][cla]1499__3,test
guitar_acc,classical,[gac][cla]0561__2,test
clarinet,classical,[cla][cla]0262__3,test
organ,jazz_blue,[org][jaz_blu]1262__3,test
organ,pop_roc,[org][pop_roc]1139__1,test
clarinet,jazz_blue,[cla][jaz_blu]0183__2,test
violin,pop_roc,[vio][pop_roc]2146__3,test
piano,pop_roc,[pia][pop_roc]1330__1,test
voice,country_folk,034__[voi][nod][cou_fol]2379__2,test
violin,pop_roc,[vio][pop_roc]2139__1,test
piano,classical,155__[pia][nod][cla]1415__3,test
organ,jazz_blue,[org][jaz_blu]1175__2,test
organ,jazz_blue,[org][jaz_blu]1166__1,test
saxophone,jazz_blue,[sax][jaz_blu]1757__3,test
cello,classical,[cel][cla]0017__3,test
guitar_ele,pop_roc,221__[gel][dru][pop_roc]0985__1,test
flute,jazz_blue,[flu][jaz_blu]0381__3,test
piano,jazz_blue,[pia][jaz_blu]1470__3,test
guitar_ele,pop_roc,[gel][pop_roc]0921__1,test
clarinet,jazz_blue,[cla][jaz_blu]0166__2,test
voice,pop_roc,[voi][pop_roc]2531__1,test
guitar_acc,country_folk,150__[gac][nod][cou_fol]0712__2,test
guitar_acc,jazz_blue,[gac][jaz_blu]0639__1,test
piano,classical,157__[pia][nod][cla]1400__2,test
guitar_ele,pop_roc,047__[gel][dru][pop_roc]0947__1,test
guitar_ele,pop_roc,[gel][pop_roc]0875__3,test
voice,pop_roc,[voi][pop_roc]2518__3,test
flute,pop_roc,[flu][pop_roc]0491__1,test
violin,classical,103__[vio][nod][cla]2175__1,test
violin,pop_roc,[vio][pop_roc]2243__3,test
violin,pop_roc,[vio][pop_roc]2252__2,test
organ,pop_roc,[org][pop_roc]1046__1,test
piano,classical,155__[pia][nod][cla]1415__2,test
saxophone,jazz_blue,[sax][jaz_blu]1581__3,test
clarinet,jazz_blue,[cla][jaz_blu]0279__1,test
guitar_ele,pop_roc,131__[gel][dru][pop_roc]0945__2,test
piano,pop_roc,196__[pia][nod][pop_roc]1439__1,test
organ,jazz_blue,[org][jaz_blu]1204__3,test
voice,jazz_blue,[voi][jaz_blu]2491__3,test
trumpet,pop_roc,[tru][pop_roc]1941__1,test
piano,jazz_blue,[pia][jaz_blu]1502__2,test
guitar_ele,pop_roc,105__[gel][dru][pop_roc]0964__2,test
organ,jazz_blue,[org][jaz_blu]1270__1,test
guitar_acc,pop_roc,[gac][pop_roc]0734__1,test
violin,jazz_blue,[vio][jaz_blu]2229__3,test
clarinet,jazz_blue,[cla][jaz_blu]0271__2,test
clarinet,classical,[cla][cla]0314__2,test
trumpet,jazz_blue,141__[tru][dru][jaz_blu]1982__2,test
clarinet,classical,183__[cla][nod][cla]0221__1,test
guitar_ele,pop_roc,[gel][pop_roc]1022__1,test
piano,country_folk,055__[pia][dru][cou_fol]1420__2,test
flute,pop_roc,[flu][pop_roc]0469__1,test
voice,pop_roc,[voi][pop_roc]2518__1,test
organ,jazz_blue,[org][jaz_blu]1270__3,test
organ,jazz_blue,[org][jaz_blu]1089__2,test
guitar_ele,jazz_blue,[gel][jaz_blu]1000__2,test
piano,jazz_blue,[pia][jaz_blu]1301__3,test
cello,classical,[cel][cla]0116__3,test
violin,classical,174__[vio][nod][cla]2157__1,test
guitar_ele,jazz_blue,151__[gel][dru][jaz_blu]0782__2,test
saxophone,classical,063__[sax][nod][cla]1677__1,test
violin,jazz_blue,[vio][jaz_blu]2116__2,test
organ,jazz_blue,[org][jaz_blu]1073__1,test
piano,jazz_blue,[pia][jaz_blu]1478__3,test
flute,jazz_blue,[flu][jaz_blu]0460__2,test
piano,pop_roc,[pia][pop_roc]1536__3,test
trumpet,classical,[tru][cla]2054__3,test
voice,country_folk,202__[voi][nod][cou_fol]2407__2,test
voice,pop_roc,[voi][pop_roc]2541__2,test
saxophone,pop_roc,[sax][pop_roc]1623__3,test
violin,classical,120__[vio][nod][cla]2181__2,test
guitar_ele,jazz_blue,[gel][jaz_blu]0905__3,test
violin,pop_roc,[vio][pop_roc]2100__1,test
violin,jazz_blue,[vio][jaz_blu]2116__3,test
piano,pop_roc,[pia][pop_roc]1281__2,test
cello,classical,[cel][cla]0005__3,test
guitar_acc,country_folk,193__[gac][nod][cou_fol]0719__3,test
saxophone,classical,[sax][cla]1639__1,test
clarinet,classical,099__[cla][nod][cla]0218__2,test
guitar_acc,pop_roc,[gac][pop_roc]0691__3,test
clarinet,classical,[cla][cla]0150__1,test
flute,classical,[flu][cla]0442__1,test
voice,country_folk,209__[voi][nod][cou_fol]2422__1,test
clarinet,jazz_blue,[cla][jaz_blu]0210__1,test
guitar_acc,country_folk,137__[gac][nod][cou_fol]0717__1,test
saxophone,pop_roc,[sax][pop_roc]1587__2,test
clarinet,classical,019__[cla][nod][cla]0223__1,test
trumpet,classical,[tru][cla]2061__3,test
voice,pop_roc,[voi][pop_roc]2547__1,test
organ,pop_roc,[org][pop_roc]1224__1,test
organ,jazz_blue,[org][jaz_blu]1213__2,test
saxophone,classical,[sax][cla]1729__3,test
guitar_ele,pop_roc,[gel][pop_roc]0909__2,test
guitar_ele,pop_roc,193__[gel][dru][pop_roc]0972__3,test
guitar_acc,jazz_blue,[gac][jaz_blu]0603__1,test
cello,classical,038__[cel][nod][cla]0039__1,test
voice,pop_roc,050__[voi][dru][pop_roc]2317__1,test
guitar_ele,jazz_blue,151__[gel][dru][jaz_blu]0782__1,test
piano,jazz_blue,[pia][jaz_blu]1461__1,test
clarinet,classical,021__[cla][nod][cla]0237__3,test
guitar_acc,jazz_blue,[gac][jaz_blu]0639__2,test
saxophone,classical,006__[sax][nod][cla]1686__2,test
organ,jazz_blue,[org][jaz_blu]1051__1,test
voice,pop_roc,[voi][pop_roc]2526__2,test
flute,classical,008__[flu][nod][cla]0393__2,test
voice,country_folk,119__[voi][nod][cou_fol]2393__2,test
trumpet,jazz_blue,[tru][jaz_blu]1961__1,test
voice,pop_roc,[voi][pop_roc]2337__2,test
